,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
19898,99407,27.99873981767209,-1.5270674969010685,10621800366266,21.48706,0.04511201,19.84449,0.015287023,19.20921,0.012682312,18.841986,0.019864773,0.4505755,1.6425705,2.277851,2.6450748,0.6352806,1.0025043,0.36722374
222301,1109119,149.03163,1.7821783,10600500091648,20.567995,0.017710274,19.784706,0.01151228,19.49193,0.010881355,19.270609,0.017346011,0.0982245419485225,0.78328896,1.0760651,1.2973862,0.2927761,0.5140972,0.2213211
190448,950299,323.02125593536465,2.3630935120368264,10593800046491,21.021845,0.020969566,20.652304,0.02654237,20.390358,0.02960634,20.462975,0.036876623,0.0892,0.36954117,0.6314869,0.5588703,0.26194572,0.18932915,-0.07261658
86312,431126,139.8966422881073,-1.86380109467666,10638500027375,19.606619,0.01910817,18.507925,0.010703031,18.0925,0.008391338,17.812336,0.0128549775,0.224682,1.0986938,1.5141182,1.7942829,0.41542435,0.69558907,0.28016472
114579,571376,153.49394248909888,-0.0354577041499197,10613400166141,21.983374,0.03946307,20.819353,0.035685446,20.298853,0.013878604,19.94784,0.031501923,0.420022,1.1640205,1.6845207,2.035534,0.5205002,0.87151337,0.35101318
12589,62983,321.6688905194016,9.587202543264128,10517000044765,22.339022,0.116696306,20.547186,0.03543015,19.830994,0.039248012,19.261889,0.03661809,0.611583,1.7918358,2.508028,3.0771332,0.71619225,1.2852974,0.56910515
40154,199768,211.79494,-1.7742461,10641100010911,22.17951,0.078207314,22.116177,0.12458898,21.417673,0.07771513,20.871634,0.10705315,1.109539178666047,0.06333351,0.761837,1.3078766,0.6985035,1.2445431,0.5460396
153542,764368,30.451512968020108,-4.876888005999646,10660200195989,22.291525,0.09349911,21.98141,0.08761428,21.398117,0.08017121,21.154066,0.117746316,0.900205,0.3101158,0.8934078,1.1374588,0.583292,0.827343,0.24405098
286655,1431586,60.318653,-29.023815,10917300308078,20.871386,0.030615814,20.04799,0.017503211,19.77111,0.02050904,19.464144,0.025321295,0.3223778659067003,0.8233948,1.100275,1.4072418,0.27688026,0.58384705,0.30696678
287972,1438385,217.6018,1.9825442,10590100117493,20.862831,0.040873375,20.09794,0.028774163,19.881937,0.038924895,19.78444,0.048203804,0.3028010137410419,0.7648907,0.9808941,1.078392,0.21600342,0.31350136,0.09749794
237100,1183671,134.8707401934995,9.693822706919704,10510300049810,18.24938,0.0045803455,17.387175,0.0042743045,17.030449,0.0052715465,16.786182,0.0046561686,0.127604,0.8622055,1.2189312,1.4631977,0.3567257,0.6009922,0.24426651
194294,969222,330.222156,0.2388540001216483,10619700283809,22.355354,0.08827622,22.072487,0.116507836,21.01224,0.08007583,20.499191,0.06893386,0.8744978,0.28286743,1.3431149,1.856163,1.0602474,1.5732956,0.5130482
232027,1158165,137.86738012688184,26.30244813458109,10344100009292,21.92637,0.047704432,21.482706,0.06671497,20.87589,0.055208065,20.45034,0.0595178,0.40831,0.44366455,1.0504799,1.4760303,0.60681534,1.0323658,0.42555046
95754,477931,15.5886480716765,-26.78189038732002,10890100022747,18.512974,0.00747539,17.779938,0.0055659227,17.437899,0.006901748,17.20146,0.0076623484,0.1723,0.73303604,1.0750751,1.3115139,0.3420391,0.57847786,0.23643875
86079,429979,219.30486,0.1996779,10603000158285,19.064018,0.008447943,18.141397,0.007600849,17.685377,0.0054532946,17.378996,0.003729858,0.1052794069903827,0.9226208,1.3786411,1.6850224,0.45602036,0.7624016,0.30638123
270562,1351143,350.3280487029645,-2.239811014603859,10646000166887,22.212948,0.09655571,22.118643,0.12920475,21.953316,0.1198558,21.673744,0.16641511,1.15529,0.09430504,0.2596321,0.53920364,0.16532707,0.4448986,0.27957153
212100,1057760,328.13296549289,7.435383433855677,10542800115392,21.449306,0.09212892,19.64551,0.017770723,19.103714,0.029971516,18.64521,0.015108928,0.500259,1.8037968,2.3455925,2.8040962,0.54179573,1.0002995,0.45850372
196466,979996,31.843954033390148,-25.70186158593901,10877900123355,18.469147,0.008194471,17.506638,0.004258311,17.120527,0.0050221463,16.914085,0.006676776,0.1225,0.96250916,1.3486195,1.5550613,0.3861103,0.5925522,0.20644188
76853,383614,333.5807407456783,-3.3449567753020943,10658300025870,22.421913,0.14235945,20.483871,0.05200065,19.70579,0.032470185,19.194841,0.02712869,0.581508,1.9380417,2.7161236,3.2270718,0.7780819,1.2890301,0.5109482
269206,1344713,321.2090073147572,-1.538484000302418,10632200258044,21.835907,0.10054843,20.101213,0.025373576,19.612333,0.019030517,19.222324,0.02255326,0.490693,1.7346935,2.2235737,2.6135826,0.48888016,0.8788891,0.39000893
196271,979025,131.55379620065435,29.72237434725364,10305400099314,17.327074,0.003391311,16.486237,0.002235127,16.103567,0.0027564792,15.8790045,0.003079658,0.0696245,0.8408375,1.2235069,1.4480696,0.38266945,0.6072321,0.22456264
278841,1392532,39.92071,-1.2617350000000016,10622200488588,20.87003,0.031757746,20.003061,0.021195367,19.600216,0.021962408,19.353989,0.029496258,0.201859,0.86696815,1.2698135,1.5160408,0.40284538,0.64907265,0.24622726
67368,335981,5.027422971980114,3.849413992186172,10569800341871,20.098276,0.027232094,18.623367,0.009151685,18.118227,0.008926614,17.794088,0.012888694,0.287168,1.4749088,1.9800491,2.3041878,0.5051403,0.82927895,0.32413864
201347,1004474,213.9471,-0.4086085,10628400163433,21.69965,0.05784116,20.841732,0.044900108,20.397022,0.035989605,20.088322,0.05048879,0.1837147133481901,0.8579178,1.3026276,1.6113281,0.44470978,0.75341034,0.30870056
234619,1171325,153.85358,-0.58203703,10613400064012,21.646772,0.031593535,20.521366,0.031476185,20.12224,0.013465957,19.854816,0.031563506,0.4010584098116747,1.1254063,1.5245323,1.791956,0.39912605,0.6665497,0.26742363
140728,700737,221.08186637937337,2.107682618189145,10590200134929,20.720078,0.033693474,19.794924,0.027192557,19.482143,0.019056061,19.236984,0.030871985,0.480989,0.92515373,1.2379341,1.4830933,0.31278038,0.5579395,0.24515915
108292,540006,182.57539933588183,24.172028949244847,10371300117436,17.435194,0.004954746,16.929998,0.0050074426,16.642784,0.004123411,16.509892,0.0068231816,0.111744,0.5051956,0.7924099,0.9253025,0.28721428,0.4201069,0.13289261
65484,326545,42.43188996974327,0.632907000610544,10596700225906,20.362663,0.027408995,18.624075,0.00966846,18.09846,0.009071139,17.817816,0.010257283,0.344511,1.7385883,2.264204,2.5448475,0.5256157,0.80625916,0.28064346
148902,741212,151.1149477905585,0.1424164268708239,10613300178044,19.231205,0.012880869,17.664358,0.0025115013,17.180557,0.004341762,16.885555,0.003262563,0.276248,1.5668468,2.0506477,2.3456497,0.4838009,0.7788029,0.29500198
243334,1214202,192.1029179219693,12.224998736444334,10486800070291,22.394125,0.12978487,20.725895,0.051812343,19.882061,0.03615254,19.415016,0.034449004,0.603351,1.66823,2.512064,2.9791088,0.8438339,1.3108788,0.46704483
162751,810518,217.08652897626385,11.619887493606116,10487700015273,18.405918,0.007003686,17.360264,0.004065156,16.968527,0.0034659447,16.677614,0.005176485,0.159746,1.0456543,1.4373913,1.7283039,0.39173698,0.6826496,0.29091263
133578,665504,195.01042,28.878239,10320500061923,19.326193,0.013692061,18.943157,0.0168573,18.798048,0.023027344,18.692268,0.027582772,0.0230487702392762,0.38303566,0.52814484,0.6339245,0.14510918,0.25088882,0.10577965
237641,1186242,217.9687956093383,-0.1794608938232755,10615700048864,20.859875,0.05368317,19.49544,0.02457879,18.864376,0.014225951,18.517094,0.010235351,0.333858,1.3644352,1.9954987,2.342781,0.63106346,0.9783459,0.3472824
111069,554052,218.00632,1.6812663,10590100192105,21.124784,0.049307436,19.9032,0.021541461,19.423672,0.023728048,19.155533,0.026027277,0.3463318803079047,1.2215843,1.7011127,1.9692516,0.47952843,0.7476673,0.2681389
48352,240082,127.56998820122114,-19.19921765609884,10817300022931,16.048645,0.0022147584,15.432409,0.0016090227,15.203344,0.0014483893,15.005075,0.0021780522,0.050575,0.61623573,0.8453007,1.0435696,0.22906494,0.42733383,0.19826889
151634,754846,354.17374297939057,0.4012590008259167,10607800009449,21.339119,0.04240588,20.406124,0.02717736,20.128859,0.026067954,19.955755,0.032708857,0.280676,0.93299484,1.2102604,1.3833637,0.27726555,0.45036888,0.17310333
171105,852970,153.10162,-0.21876942,10613400055301,21.979555,0.04161831,20.2311,0.027125169,19.654785,0.008410286,19.371786,0.023054177,0.3748650340861293,1.748455,2.32477,2.607769,0.5763149,0.85931396,0.28299904
256116,1278667,167.34548029092153,2.870823377638885,10588300062144,22.114489,0.08535259,21.948626,0.1041068,21.53666,0.06578243,21.16817,0.1132253,0.70583,0.16586304,0.57782936,0.9463177,0.41196632,0.78045464,0.3684883
139474,694554,212.6652599235315,1.8473307601135645,10589900075856,21.155142,0.04677919,20.51772,0.037995987,20.180443,0.02194183,19.814337,0.03469448,0.36816,0.63742256,0.974699,1.340805,0.33727646,0.7033825,0.36610603
89017,444967,7.639788270237193,-28.78826279103964,10902700206580,17.745378,0.0047460133,16.777626,0.0028529267,16.393343,0.002940938,16.184996,0.005458877,0.12,0.96775246,1.3520355,1.5603828,0.38428307,0.5926304,0.20834732
272584,1360960,185.86912934873263,23.12911919300157,10371400022974,18.477968,0.009396069,17.400894,0.005553184,17.00751,0.005263234,16.717852,0.0059639974,0.177886,1.077074,1.470459,1.7601166,0.39338493,0.6830425,0.2896576
173230,863873,340.2364252294973,-34.8859446906129,10965700005762,18.443714,0.0078923525,17.641497,0.0055600815,17.259832,0.0044630943,17.077322,0.006858556,0.1404,0.8022175,1.1838818,1.3663921,0.38166428,0.56417465,0.18251038
206994,1032298,324.06619560565963,-2.345954391717953,10645100235024,22.386227,0.09204576,21.672743,0.08861215,21.630644,0.089376956,21.698345,0.15085456,0.69508,0.7134838,0.7555828,0.68788147,0.042099,-0.02560234,-0.06770134
223244,1113868,211.25952,-1.2223115,10628300065207,20.718267,0.0361531,20.025665,0.024406753,19.589628,0.028406046,19.389194,0.025224736,0.1704659621886305,0.69260216,1.1286392,1.329073,0.43603706,0.6364708,0.20043373
72451,361271,26.129062980346838,-18.18904212431255,10800900393676,18.673557,0.009378107,17.94559,0.00565926,17.582302,0.007483979,17.491352,0.009422481,0.1893,0.7279682,1.0912552,1.1822052,0.36328697,0.45423698,0.09095001
247181,1233566,217.36417,-0.6163088,10615700087144,22.144844,0.085731566,20.418797,0.027371785,19.633572,0.012452099,19.246122,0.020724382,0.5242055770402791,1.7260475,2.5112724,2.8987217,0.7852249,1.1726742,0.38744926
249944,1247282,140.8560111339452,3.217832207694414,10574600106985,19.897953,0.02380229,18.26269,0.008647693,17.845547,0.0074267215,17.610483,0.012090561,0.306605,1.6352634,2.0524063,2.2874699,0.41714287,0.6522064,0.23506355
125930,627482,159.45136395493384,2.7891941795863744,10588000023406,20.895695,0.038798094,19.460201,0.019053124,18.95796,0.016832395,18.757942,0.01743083,0.284807,1.4354935,1.9377346,2.1377525,0.50224113,0.70225906,0.20001793
239189,1193959,194.4536827545093,16.507745958526968,10448500054060,21.682299,0.082505986,19.893671,0.037474148,19.18203,0.020728491,18.843464,0.018394912,0.531555,1.7886276,2.500269,2.8388348,0.7116413,1.0502071,0.33856583
114572,571332,35.15884580527025,-33.7450642378209,10942000008977,22.163252,0.10487537,20.36302,0.029026326,19.524567,0.02290502,19.182735,0.029148638,0.5985,1.8002319,2.6386852,2.9805164,0.8384533,1.1802845,0.3418312
194328,969425,181.35047600919816,22.716520693882718,10384000044999,22.225765,0.10427396,20.466887,0.05077732,19.322102,0.024726745,18.976105,0.029662443,0.644986,1.7588787,2.9036636,3.2496605,1.1447849,1.4907818,0.34599686
192110,958399,319.91338540554364,-0.8136405004843965,10632200367358,19.74534,0.022032524,18.159985,0.0064506494,17.61031,0.0053898906,17.303146,0.006705592,0.309129,1.5853558,2.1350307,2.442194,0.549675,0.8568382,0.30716324
52050,258912,27.671681414876694,-1.7437969829891813,10621800244633,22.322365,0.14446595,21.503357,0.079424836,21.204733,0.10338034,21.001984,0.1443635,0.683944,0.8190079,1.1176319,1.3203812,0.29862404,0.5013733,0.20274925
16741,83573,120.78761582926774,22.26264366847856,10369100062724,21.649675,0.053628806,20.419115,0.039220262,19.584055,0.02194261,19.32707,0.026930032,0.61183,1.2305603,2.0656204,2.3226051,0.8350601,1.0920448,0.2569847
266807,1332521,220.30093545393743,1.688631773684932,10590200153155,19.03204,0.011887671,18.210346,0.009974556,17.835575,0.0065848255,17.571817,0.009166202,0.202284,0.8216934,1.1964645,1.4602222,0.37477112,0.6385288,0.2637577
89578,447529,214.9200989358953,4.936440873478162,10564400111553,22.328037,0.09249804,21.48098,0.096232735,21.809536,0.112681314,21.51408,0.13584009,0.88889,0.84705734,0.5185013,0.8139572,-0.32855606,-0.03310013,0.29545593
132345,659502,184.8368799818027,-0.2415442359010455,10614500078624,16.789907,0.0017501903,16.044958,0.0012375553,15.749061,0.001506951,15.523094,0.0013543287,0.0504355,0.74494934,1.0408468,1.2668133,0.29589748,0.52186394,0.22596645
300299,1500840,210.5694337237337,-3.59966961006738,10653900011124,18.200584,0.006379387,17.636587,0.0065583186,17.38519,0.0042273267,17.236502,0.007738124,0.07862,0.56399727,0.81539536,0.9640827,0.2513981,0.40008545,0.14868736
278587,1391256,47.00957433083634,-17.155656442674626,10788800125075,21.537777,0.04427967,21.040018,0.03306242,20.773062,0.042090785,21.066784,0.07328488,0.54993,0.49775887,0.7647152,0.47099304,0.26695633,-0.026765823,-0.29372215
39811,198183,34.671272,1.15471199715725,10596400377511,19.9922,0.0132818995,19.384642,0.011126541,19.141798,0.012520775,19.050135,0.017985793,0.231669,0.6075592,0.85040283,0.9420662,0.24284363,0.334507,0.09166336
230786,1151680,134.38947692101783,-0.4071991280648745,10612700021128,22.270166,0.08216701,20.48752,0.032941364,19.790443,0.020965649,19.444523,0.026429247,0.570995,1.7826462,2.479723,2.8256435,0.6970768,1.0429974,0.34592056
264888,1322602,148.0031214178001,1.3781142663856087,10600500215640,17.846527,0.005620455,17.349892,0.005016429,17.11291,0.004954793,16.908154,0.005185711,0.0740577,0.49663544,0.7336178,0.93837357,0.23698235,0.44173813,0.20475578
56729,282669,42.83336386654669,-8.573104867670168,10699100125161,20.79374,0.046477865,20.088598,0.026496422,19.810278,0.034535475,19.671547,0.044559248,0.26972,0.70514107,0.9834614,1.1221924,0.2783203,0.41705132,0.138731
204996,1022566,197.33514526736803,3.239265456242663,10576600008923,18.020626,0.0055165,17.503033,0.0049125003,17.245625,0.0042257886,17.065733,0.0063700494,0.0716579,0.5175934,0.7750015,0.9548931,0.25740814,0.43729973,0.17989159
279823,1397428,23.34689877552523,4.280697463940314,10557600276024,22.487606,0.13330147,22.10795,0.09796232,21.673967,0.08810655,21.525473,0.12274446,0.871438,0.37965584,0.8136387,0.9621334,0.43398285,0.58247757,0.14849472
105044,523656,193.22968,25.264076,10358800028191,20.427011,0.029250788,19.729008,0.028816054,19.40231,0.020511907,19.330956,0.034594443,0.1968660738893877,0.69800377,1.0247021,1.096056,0.3266983,0.39805222,0.07135391
178159,889034,183.97115681751225,17.344899124925604,10435300088138,18.631828,0.005814271,17.685797,0.0048286184,17.296062,0.0033475298,17.04888,0.005029654,0.147207,0.9460316,1.3357658,1.5829487,0.38973427,0.6369171,0.24718285
20521,102557,225.6893313345543,0.5118035874798466,10616000037650,22.292212,0.09261138,21.894176,0.08706061,21.282923,0.05748979,20.910582,0.0993402,0.84587,0.39803505,1.0092888,1.38163,0.61125374,0.9835949,0.37234116
221979,1107567,168.11989781069985,25.87714124005332,10345200043026,21.756668,0.07670859,19.873707,0.029683111,19.122408,0.024904083,18.811182,0.028674066,0.536649,1.8829613,2.6342602,2.945486,0.7512989,1.0625248,0.3112259
62899,313607,149.21286839460393,26.11218995699912,10344500088296,22.056297,0.08883783,20.373993,0.036953084,19.488173,0.030822763,19.229382,0.034532923,0.597713,1.6823044,2.5681248,2.8269157,0.8858204,1.1446114,0.25879097
294842,1472687,150.4313927284722,18.80584505082304,10408500019101,21.713686,0.07633431,19.64423,0.020534392,19.039377,0.011488434,18.645016,0.019416347,0.454558,2.069456,2.6743088,3.0686703,0.6048527,0.9992142,0.3943615
271088,1353814,224.4037,-7.305382,10692700046655,21.602612,0.04307473,21.181671,0.040467016,20.632326,0.04004506,21.32485,0.08196545,0.4185339533496747,0.4209404,0.9702854,0.27776146,0.549345,-0.14317894,-0.69252396
123521,616113,209.97066,4.2617955,10564200052382,20.864798,0.035094373,20.114933,0.03682877,19.880571,0.021060735,19.81499,0.040725242,0.2495698076429101,0.7498646,0.9842262,1.0498085,0.23436165,0.29994392,0.065582275
144009,717126,166.15618493074962,20.81211725466062,10396300001678,21.902311,0.06425053,20.450977,0.036197133,19.487396,0.016826946,19.139847,0.024480427,0.754586,1.451334,2.414915,2.7624645,0.9635811,1.3111305,0.34754944
73633,367352,116.14658,16.179035,10445700143916,20.29566,0.034883786,19.456522,0.023304937,19.127499,0.025640802,18.819584,0.03309931,0.3274071642987179,0.83913803,1.1681614,1.4760761,0.32902336,0.6369381,0.30791473
5009,24742,0.9128712191134796,-35.91376238025498,10966400377414,16.033287,0.002339467,15.152311,0.0011589095,14.772375,0.0013997101,14.505972,0.0016284875,0.0508585,0.8809757,1.260912,1.5273151,0.37993622,0.6463394,0.2664032
98395,490801,185.4614970442832,-1.0778479222261268,10627400042783,20.857489,0.036151096,19.652233,0.019462137,19.225996,0.020422297,18.930576,0.018125935,0.304029,1.2052555,1.6314926,1.9269123,0.4262371,0.7216568,0.2954197
152441,758897,135.644914152868,0.4517789877900355,10612800113725,20.435406,0.025613269,19.558226,0.017072951,19.122438,0.014384248,18.884775,0.012470207,0.285335,0.8771801,1.3129673,1.5506306,0.4357872,0.67345047,0.23766327
294551,1471098,150.07968483109974,4.244499570641665,10562100250493,22.102503,0.046541765,20.409159,0.036782026,19.604975,0.012202899,19.240105,0.02472745,0.503117,1.6933441,2.497528,2.8623981,0.80418396,1.169054,0.36487007
59370,296008,169.208734100338,-8.33915601214575,10703600182059,20.26878,0.026265457,18.704443,0.013312483,18.224054,0.010084493,17.928848,0.018692203,0.28866,1.5643368,2.0447254,2.3399315,0.48038864,0.7755947,0.29520607
15996,79907,147.8569213069694,24.96934754452907,10357200047900,22.258224,0.11765286,19.781574,0.028034301,19.086405,0.019760666,18.775154,0.026925668,0.58488,2.4766502,3.1718197,3.4830704,0.69516945,1.0064201,0.3112507
80938,403929,129.58896910064306,14.163333837054196,10471800065381,17.719418,0.0043482888,16.804543,0.0032951164,16.409782,0.0032445698,16.136692,0.0040120226,0.0924024,0.91487503,1.3096352,1.5827255,0.39476013,0.6678505,0.27309036
184959,922976,35.94624713938275,-4.790053425345818,10660400084383,22.481274,0.09806195,22.323517,0.104879506,21.378122,0.088588715,21.297272,0.104796134,0.9457,0.1577568,1.1031513,1.1840019,0.9453945,1.0262451,0.0808506
234084,1168572,158.08293540419982,3.958827498304061,10575200042483,18.054361,0.0043992717,17.572313,0.005682137,17.347479,0.005610962,17.212605,0.00620811,0.0295359,0.48204803,0.7068825,0.8417568,0.22483444,0.3597088,0.13487434
47130,233964,321.5163245741865,1.7311949818404315,10593800196502,22.377039,0.16429792,21.621456,0.108847015,21.026123,0.071164414,20.668879,0.08416385,0.814342,0.7555828,1.3509159,1.7081604,0.5953331,0.9525776,0.3572445
30626,152372,50.303119801285874,-15.949822848713069,10776200076700,22.42392,0.14721881,21.066147,0.059497017,20.620972,0.061050247,20.559006,0.08347298,0.62703,1.3577728,1.802948,1.864914,0.44517517,0.5071411,0.061965942
151091,752325,115.78759907032772,22.869394681309444,10368900094205,18.19567,0.0064882915,17.70969,0.0059357183,17.350698,0.004617507,17.190033,0.0075662443,0.0883442,0.48597908,0.8449707,1.0056362,0.35899162,0.51965714,0.16066551
78733,392780,206.95660192749972,3.714299478707403,10577000152389,18.312529,0.006719808,17.234716,0.0038497855,16.866932,0.0037304072,16.600649,0.0048565594,0.152615,1.0778122,1.4455967,1.7118797,0.3677845,0.63406754,0.26628304
172621,860910,2.9370230201197627,-25.33829962148478,10876900114910,18.533836,0.009378288,17.791742,0.0052054953,17.495173,0.0066116042,17.277815,0.007793887,0.0654,0.74209404,1.0386639,1.2560215,0.29656982,0.51392746,0.21735764
62742,312803,150.31286168922713,6.443377524496327,10536500103716,20.93426,0.022795996,19.21094,0.011008433,18.613106,0.0060840347,18.32672,0.0113090845,0.3726,1.72332,2.3211536,2.6075401,0.59783363,0.8842201,0.2863865
132826,661818,131.4602708197079,21.29162970282597,10395100030389,17.77054,0.0035908318,17.063717,0.0041136886,16.700909,0.002603823,16.55743,0.0030708648,0.0519246,0.70682335,1.0696316,1.21311,0.36280823,0.5062866,0.1434784
254971,1272729,221.73014388154095,2.996690186408202,10577500120640,20.61488,0.028553708,19.286556,0.015825192,18.783722,0.01185691,18.448116,0.012622132,0.309355,1.3283234,1.8311577,2.1667633,0.5028343,0.83843994,0.33560562
299752,1498047,187.5766344164345,-4.194849739186381,10665800130913,19.141323,0.013768846,18.225147,0.010587592,17.86478,0.010791951,17.57865,0.008861393,0.33151,0.91617584,1.2765427,1.5626736,0.36036682,0.6464977,0.2861309
122676,612160,129.245484155336,29.95571333608975,10305300041685,20.544024,0.039296277,18.816957,0.014950689,18.164635,0.012521714,18.004013,0.016141139,0.375002,1.727066,2.3793888,2.5400105,0.65232277,0.8129444,0.16062164
235108,1173664,134.69541008908334,28.81464344176864,10318400009285,22.188862,0.097761534,20.350672,0.037150647,19.603027,0.021112358,19.250542,0.03154178,0.49857,1.8381901,2.5858345,2.9383202,0.7476444,1.1001301,0.35248566
185069,923447,131.75375112237447,0.2218238994519765,10612600172529,22.089676,0.07598072,20.205584,0.03170146,19.2641,0.01964625,18.909403,0.023950668,0.575773,1.8840923,2.8255768,3.180273,0.94148445,1.2961807,0.35469627
199531,995311,137.27019128616183,15.712742151590632,10446500114322,22.093388,0.08902732,21.578987,0.08431567,21.314507,0.07151124,20.715164,0.10319181,0.80553,0.5144005,0.7788811,1.3782234,0.2644806,0.86382294,0.59934235
245720,1226076,13.871792235879576,4.436024934883179,10570100400062,21.41938,0.0681165,20.651556,0.04065552,20.261457,0.047809843,20.2353,0.06433554,0.59848,0.7678242,1.1579227,1.1840801,0.39009857,0.41625595,0.02615738
217447,1084492,193.61119,27.535076,10333200096833,20.391918,0.020353327,19.682856,0.017889725,19.419802,0.015908014,19.178648,0.023475818,0.3390141611222099,0.7090626,0.9721165,1.2132702,0.2630539,0.5042076,0.24115372
219267,1093759,183.80177,1.0335361,10601700148652,19.817902,0.014396354,19.155039,0.015014549,18.919525,0.01630399,18.798082,0.02147694,0.2432241541241292,0.6628628,0.89837646,1.0198193,0.23551369,0.35695648,0.121442795
295213,1474555,166.61044778523012,-6.117942702344337,10677900094964,19.871063,0.020700078,18.376875,0.007860618,17.8734,0.007558587,17.621819,0.009076203,0.28195,1.4941883,1.9976635,2.2492447,0.5034752,0.7550564,0.2515812
292159,1459229,134.9456500075616,-1.4957225126586025,10625600028132,19.289469,0.007696535,18.529108,0.0077858847,18.16789,0.009815053,17.929565,0.011728609,0.156004,0.7603607,1.1215782,1.3599033,0.3612175,0.5995426,0.23832512
19983,99818,326.2329685845296,4.148012142618256,10581200111606,18.485252,0.0042795176,17.474117,0.0030265904,17.107779,0.007643406,16.791857,0.0032939469,0.15816,1.0111351,1.3774738,1.6933956,0.36633873,0.6822605,0.31592178
94354,470798,56.56489713331474,-7.084136204349861,10686800044542,19.398024,0.020363254,17.927504,0.00891967,17.77083,0.012016939,17.410042,0.0115186,0.272999,1.47052,1.6271935,1.9879818,0.15667343,0.5174618,0.36078835
248713,1241156,325.992431956741,-4.065439203519787,10658000147986,21.909824,0.06397769,21.586319,0.07550999,21.028679,0.061776057,20.873024,0.080771126,0.79034,0.3235054,0.8811455,1.0368004,0.5576401,0.713295,0.1556549
18103,90599,200.3570161825812,-3.175551359874192,10653500042053,18.850914,0.007092218,18.03303,0.006940917,17.598274,0.0044456325,17.343914,0.005004037,0.1057,0.81788445,1.2526398,1.507,0.43475533,0.6891155,0.2543602
136852,681670,120.03496651310869,0.7716562158631177,10599500016607,22.08548,0.14857876,20.31868,0.025661252,19.625463,0.021027714,19.272327,0.028139992,0.529727,1.7667999,2.4600163,2.8131523,0.6932163,1.0463524,0.35313606
282468,1410872,193.12808,24.224762,10358800140197,22.365088,0.10426114,21.391338,0.091040954,20.290567,0.036122885,19.963995,0.04872,0.6336784584881455,0.97374916,2.07452,2.4010925,1.100771,1.4273434,0.32657242
281230,1404609,122.72618145450916,24.83913737537246,10356300140021,21.263102,0.0648916,19.905405,0.038107976,19.198792,0.020002654,18.923615,0.027249677,0.566758,1.3576965,2.06431,2.339487,0.70661354,0.98179054,0.275177
79728,397981,221.3174534677875,-0.0227380752625379,10615800022528,21.93976,0.101309605,20.9578,0.07517069,20.55072,0.042751435,20.444492,0.07240623,0.592554,0.9819603,1.38904,1.4952679,0.4070797,0.5133076,0.106227875
289703,1446995,31.03423070669073,-2.7152769993740837,10647500016403,21.262613,0.026818356,20.403717,0.021614317,20.13283,0.025297709,20.061783,0.03674537,0.240604,0.85889626,1.1297836,1.2008305,0.27088737,0.3419342,0.07104683
43575,216483,39.137781,-1.336280001631522,10622200002451,20.668386,0.020913586,20.201843,0.020283394,19.926092,0.025352368,19.918121,0.037389167,0.151982,0.4665432,0.7422943,0.7502651,0.2757511,0.28372192,0.00797081
81419,406549,129.0429135288029,0.1313438559325419,10612500115681,18.80024,0.009980475,18.052095,0.005276222,17.725992,0.007042317,17.570427,0.012228065,0.165415,0.74814415,1.0742474,1.2298126,0.3261032,0.48166847,0.15556526
150204,747727,155.79892409845263,3.8109245064343193,10575100149426,21.15246,0.03443718,19.786753,0.015706677,19.56267,0.019686703,19.204056,0.018244583,0.342146,1.3657074,1.5897903,1.9484043,0.22408295,0.5826969,0.35861397
177347,885038,41.906765,-3.383426,10647900281356,20.950615,0.029886441,19.990538,0.015038663,19.629633,0.0176791,19.402271,0.021786897,0.13886,0.9600773,1.320982,1.5483437,0.3609047,0.5882664,0.22736168
28764,143017,125.17776659829131,-8.91370159847736,10714800230717,16.420265,0.0032320577,15.421491,0.0016998444,14.983269,0.0017962293,14.613966,0.0013914548,0.0456482,0.9987745,1.4369965,1.8062992,0.43822193,0.8075247,0.36930275
281598,1406485,329.33619144716954,-3.033674063979788,10658100090862,20.040766,0.01672686,18.455091,0.008154095,18.022043,0.011294347,17.709034,0.009417273,0.304954,1.5856743,2.0187225,2.3317318,0.43304825,0.7460575,0.31300926
28149,140199,122.38616726439984,7.536660392551951,10535500020663,18.157251,0.0051608314,17.45332,0.004651563,17.11586,0.00451958,16.925297,0.0032723085,0.112166,0.7039318,1.0413914,1.2319546,0.33745956,0.52802277,0.1905632
248785,1241481,27.841764059647662,-25.910244738386595,10877800355059,18.366693,0.005303714,17.32962,0.0028147746,16.923573,0.0037143969,16.622307,0.0051175407,0.1413,1.0370731,1.443121,1.7443867,0.40604782,0.70731354,0.30126572
170081,847750,184.04871438423964,7.526805026115952,10537700111444,18.258018,0.0070206737,17.255165,0.005421178,16.841711,0.00396312,16.552107,0.00509168,0.140961,1.0028534,1.4163074,1.7059116,0.41345406,0.70305824,0.2896042
